# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:18-0700
# parameter filename: "repos/GRHayLET/IllinoisGRMHD/test/Balsara3.par"
#
# Bz_center x (Bz_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	7.00000000000001
0	0	0 0 0	1 22 22	0	-2.1 0 0	7.00000000000001
0	0	0 0 0	2 22 22	0	-2 0 0	7.00000000000001
0	0	0 0 0	3 22 22	0	-1.9 0 0	7.00000000000001
0	0	0 0 0	4 22 22	0	-1.8 0 0	7.00000000000001
0	0	0 0 0	5 22 22	0	-1.7 0 0	7.00000000000001
0	0	0 0 0	6 22 22	0	-1.6 0 0	7.00000000000001
0	0	0 0 0	7 22 22	0	-1.5 0 0	7.00000000000001
0	0	0 0 0	8 22 22	0	-1.4 0 0	7.00000000000001
0	0	0 0 0	9 22 22	0	-1.3 0 0	7.00000000000001
0	0	0 0 0	10 22 22	0	-1.2 0 0	7.00000000000001
0	0	0 0 0	11 22 22	0	-1.1 0 0	7.00000000000001
0	0	0 0 0	12 22 22	0	-1 0 0	7.00000000000001
0	0	0 0 0	13 22 22	0	-0.9 0 0	7.00000000000001
0	0	0 0 0	14 22 22	0	-0.8 0 0	7.00000000000001
0	0	0 0 0	15 22 22	0	-0.7 0 0	7.00000000000001
0	0	0 0 0	16 22 22	0	-0.6 0 0	7.00000000000001
0	0	0 0 0	17 22 22	0	-0.5 0 0	7.00000000000001
0	0	0 0 0	18 22 22	0	-0.4 0 0	7.00000000000001
0	0	0 0 0	19 22 22	0	-0.3 0 0	7.00000000000001
0	0	0 0 0	20 22 22	0	-0.2 0 0	7.00000000000001
0	0	0 0 0	21 22 22	0	-0.1 0 0	7.00000000000001
0	0	0 0 0	22 22 22	0	0 0 0	7.00000000000001
0	0	0 0 0	23 22 22	0	0.1 0 0	0.700000000000001
0	0	0 0 0	24 22 22	0	0.2 0 0	0.700000000000001
0	0	0 0 0	25 22 22	0	0.3 0 0	0.700000000000001
0	0	0 0 0	26 22 22	0	0.4 0 0	0.700000000000001
0	0	0 0 0	27 22 22	0	0.5 0 0	0.700000000000001
0	0	0 0 0	28 22 22	0	0.6 0 0	0.700000000000001
0	0	0 0 0	29 22 22	0	0.7 0 0	0.700000000000001
0	0	0 0 0	30 22 22	0	0.8 0 0	0.700000000000001
0	0	0 0 0	31 22 22	0	0.9 0 0	0.700000000000001
0	0	0 0 0	32 22 22	0	1 0 0	0.700000000000001
0	0	0 0 0	33 22 22	0	1.1 0 0	0.700000000000001
0	0	0 0 0	34 22 22	0	1.2 0 0	0.700000000000001
0	0	0 0 0	35 22 22	0	1.3 0 0	0.700000000000001
0	0	0 0 0	36 22 22	0	1.4 0 0	0.700000000000001
0	0	0 0 0	37 22 22	0	1.5 0 0	0.700000000000001
0	0	0 0 0	38 22 22	0	1.6 0 0	0.700000000000001
0	0	0 0 0	39 22 22	0	1.7 0 0	0.700000000000001
0	0	0 0 0	40 22 22	0	1.8 0 0	0.700000000000001
0	0	0 0 0	41 22 22	0	1.9 0 0	0.700000000000001
0	0	0 0 0	42 22 22	0	2 0 0	0.700000000000001
0	0	0 0 0	43 22 22	0	2.1 0 0	0.700000000000001
0	0	0 0 0	44 22 22	0	2.2 0 0	0.700000000000001


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	7
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	7
10	0	0 0 0	2 22 22	0.5	-2 0 0	7
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	7
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	7
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	7
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	7
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	6.99999999999996
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	6.99999999999906
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	6.9999999999784
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	6.99999999954531
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	6.99999999124538
10	0	0 0 0	12 22 22	0.5	-1 0 0	6.99999984657238
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	6.99999756762269
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	6.99996537758097
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	6.99956139805144
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	6.99510390643982
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	6.95254604652129
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	6.61607955255668
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	5.51406943789395
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	4.26161815990019
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	3.16382207581203
10	0	0 0 0	22 22 22	0.5	0 0 0	3.09967793313379
10	0	0 0 0	23 22 22	0.5	0.1 0 0	2.90165025818821
10	0	0 0 0	24 22 22	0.5	0.2 0 0	2.56963883319833
10	0	0 0 0	25 22 22	0.5	0.3 0 0	2.80740269772499
10	0	0 0 0	26 22 22	0.5	0.4 0 0	3.13578063968454
10	0	0 0 0	27 22 22	0.5	0.5 0 0	2.93473147040499
10	0	0 0 0	28 22 22	0.5	0.6 0 0	1.97847167556803
10	0	0 0 0	29 22 22	0.5	0.7 0 0	1.01418499676081
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.679033888416014
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.680537343272854
10	0	0 0 0	32 22 22	0.5	1 0 0	0.696454243127062
10	0	0 0 0	33 22 22	0.5	1.1 0 0	0.699697058839066
10	0	0 0 0	34 22 22	0.5	1.2 0 0	0.699977227094955
10	0	0 0 0	35 22 22	0.5	1.3 0 0	0.699998472427169
10	0	0 0 0	36 22 22	0.5	1.4 0 0	0.699999907594253
10	0	0 0 0	37 22 22	0.5	1.5 0 0	0.699999995014514
10	0	0 0 0	38 22 22	0.5	1.6 0 0	0.699999999811104
10	0	0 0 0	39 22 22	0.5	1.7 0 0	0.700000000009679
10	0	0 0 0	40 22 22	0.5	1.8 0 0	0.700000000008434
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.700000000001235
10	0	0 0 0	42 22 22	0.5	2 0 0	0.700000000001236
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.700000000001238
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.700000000001239


