# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:47-0700
# parameter filename: "Balsara1.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	4.32444866140901e-16
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	4.32444866140901e-16
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	4.32444866140901e-16
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	4.32444866140901e-16
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	2.77591606985041e-16
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	2.64467604361762e-16
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	8.62650429571758e-16
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	2.0024351227252e-14
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	1.18951265303209e-11
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	1.01217724723002e-09
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	-5.741979719511e-07
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	-0.000140259159343017
10	0	0 0 0	12 6 6	0.005	0 0 0	-0.0135176812692876
10	0	0 0 0	13 6 6	0.005	0.05 0 0	-0.0866436220299315
10	0	0 0 0	14 6 6	0.005	0.1 0 0	-0.0075919093775099
10	0	0 0 0	15 6 6	0.005	0.15 0 0	-3.19732113850917e-05
10	0	0 0 0	16 6 6	0.005	0.2 0 0	-8.89988428468317e-08
10	0	0 0 0	17 6 6	0.005	0.25 0 0	-1.79703749071986e-10
10	0	0 0 0	18 6 6	0.005	0.3 0 0	-1.56883390687223e-13
10	0	0 0 0	19 6 6	0.005	0.35 0 0	1.14950385817723e-13
10	0	0 0 0	20 6 6	0.005	0.4 0 0	1.20230252671917e-13
10	0	0 0 0	21 6 6	0.005	0.45 0 0	1.18632950751239e-13
10	0	0 0 0	22 6 6	0.005	0.5 0 0	1.18632950751239e-13
10	0	0 0 0	23 6 6	0.005	0.55 0 0	1.18632950751239e-13
10	0	0 0 0	24 6 6	0.005	0.6 0 0	1.18632950751239e-13


