# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:47-0700
# parameter filename: "Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	4.58422303445651e-16
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	4.58422303445651e-16
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	4.58422303445651e-16
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	4.58422303445651e-16
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	4.36635341538097e-16
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	4.59139344818925e-16
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	3.28564551903501e-16
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	-9.97153739711734e-14
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	-4.33939175388856e-11
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	-1.5224442567722e-08
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	-2.92155646560469e-06
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	-0.000163918153329926
10	0	0 0 0	12 6 6	0.005	0 0 0	0.0105653088886177
10	0	0 0 0	13 6 6	0.005	0.05 0 0	0.0564748841943855
10	0	0 0 0	14 6 6	0.005	0.1 0 0	0.00431228815851139
10	0	0 0 0	15 6 6	0.005	0.15 0 0	1.98394448382883e-05
10	0	0 0 0	16 6 6	0.005	0.2 0 0	6.28324473074916e-08
10	0	0 0 0	17 6 6	0.005	0.25 0 0	1.65050104987295e-10
10	0	0 0 0	18 6 6	0.005	0.3 0 0	2.71617481193897e-13
10	0	0 0 0	19 6 6	0.005	0.35 0 0	-6.9548631603493e-14
10	0	0 0 0	20 6 6	0.005	0.4 0 0	-7.33405611994142e-14
10	0	0 0 0	21 6 6	0.005	0.45 0 0	-7.28976404787905e-14
10	0	0 0 0	22 6 6	0.005	0.5 0 0	-7.28976404787905e-14
10	0	0 0 0	23 6 6	0.005	0.55 0 0	-7.28976404787905e-14
10	0	0 0 0	24 6 6	0.005	0.6 0 0	-7.28976404787905e-14


