# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:50-0700
# parameter filename: "Balsara2.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	0
0	0	0 0 0	1 6 6	0	-0.55 0 0	0
0	0	0 0 0	2 6 6	0	-0.5 0 0	0
0	0	0 0 0	3 6 6	0	-0.45 0 0	0
0	0	0 0 0	4 6 6	0	-0.4 0 0	0
0	0	0 0 0	5 6 6	0	-0.35 0 0	0
0	0	0 0 0	6 6 6	0	-0.3 0 0	0
0	0	0 0 0	7 6 6	0	-0.25 0 0	0
0	0	0 0 0	8 6 6	0	-0.2 0 0	0
0	0	0 0 0	9 6 6	0	-0.15 0 0	0
0	0	0 0 0	10 6 6	0	-0.1 0 0	0
0	0	0 0 0	11 6 6	0	-0.05 0 0	0
0	0	0 0 0	12 6 6	0	0 0 0	0
0	0	0 0 0	13 6 6	0	0.05 0 0	0
0	0	0 0 0	14 6 6	0	0.1 0 0	0
0	0	0 0 0	15 6 6	0	0.15 0 0	0
0	0	0 0 0	16 6 6	0	0.2 0 0	0
0	0	0 0 0	17 6 6	0	0.25 0 0	0
0	0	0 0 0	18 6 6	0	0.3 0 0	0
0	0	0 0 0	19 6 6	0	0.35 0 0	0
0	0	0 0 0	20 6 6	0	0.4 0 0	0
0	0	0 0 0	21 6 6	0	0.45 0 0	0
0	0	0 0 0	22 6 6	0	0.5 0 0	0
0	0	0 0 0	23 6 6	0	0.55 0 0	0
0	0	0 0 0	24 6 6	0	0.6 0 0	0


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	7.96751435405601e-15
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	7.96751435405601e-15
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	7.96751435405601e-15
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	7.96751435405601e-15
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	7.48961653943782e-15
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	7.85629614975162e-15
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	6.66762862344619e-15
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	-3.39724057289011e-15
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	-3.74535742717768e-12
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	-1.71099647214917e-09
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	-6.41076228747333e-07
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	-0.000190108859863929
10	0	0 0 0	12 6 6	0.005	0 0 0	-0.00729097581851857
10	0	0 0 0	13 6 6	0.005	0.05 0 0	0.00680119648018699
10	0	0 0 0	14 6 6	0.005	0.1 0 0	0.00128147801248548
10	0	0 0 0	15 6 6	0.005	0.15 0 0	5.7681418341718e-06
10	0	0 0 0	16 6 6	0.005	0.2 0 0	1.45581667589212e-08
10	0	0 0 0	17 6 6	0.005	0.25 0 0	1.5025681913747e-11
10	0	0 0 0	18 6 6	0.005	0.3 0 0	-3.14465203475592e-14
10	0	0 0 0	19 6 6	0.005	0.35 0 0	7.32197357166092e-16
10	0	0 0 0	20 6 6	0.005	0.4 0 0	2.59881367141851e-15
10	0	0 0 0	21 6 6	0.005	0.45 0 0	2.85905175608115e-15
10	0	0 0 0	22 6 6	0.005	0.5 0 0	2.85905175608115e-15
10	0	0 0 0	23 6 6	0.005	0.55 0 0	2.85905175608115e-15
10	0	0 0 0	24 6 6	0.005	0.6 0 0	2.85905175608115e-15


