# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2499999999999999e-02	0	0	200	-3	2	1.2499999999999734e-03	-1.0000000000000000e+00	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	-2	2	1.2499999999999734e-03	-8.0000000000000004e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	-1	2	1.2499999999999734e-03	-6.0000000000000009e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	0	2	1.2499999999999734e-03	-4.0000000000000002e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	1	2	1.2499999999999734e-03	-2.0000000000000001e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	2	2	1.2499999999999734e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	3	2	1.2499999999999734e-03	2.0000000000000007e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	4	2	1.2499999999999734e-03	4.0000000000000002e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	5	2	1.2499999999999734e-03	5.9999999999999998e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	6	2	1.2499999999999734e-03	8.0000000000000016e-01	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	200	7	2	1.2499999999999734e-03	1.0000000000000000e+00	0.0000000000000000e+00	3.1873704615530885e-01
