# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:09-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara2.par"
#
# Bz_center x (Bz_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	6.00000000000001
0	0	0 0 0	1 22 22	0	-2.1 0 0	6.00000000000001
0	0	0 0 0	2 22 22	0	-2 0 0	6.00000000000001
0	0	0 0 0	3 22 22	0	-1.9 0 0	6.00000000000001
0	0	0 0 0	4 22 22	0	-1.8 0 0	6.00000000000001
0	0	0 0 0	5 22 22	0	-1.7 0 0	6.00000000000001
0	0	0 0 0	6 22 22	0	-1.6 0 0	6.00000000000001
0	0	0 0 0	7 22 22	0	-1.5 0 0	6.00000000000001
0	0	0 0 0	8 22 22	0	-1.4 0 0	6.00000000000001
0	0	0 0 0	9 22 22	0	-1.3 0 0	6.00000000000001
0	0	0 0 0	10 22 22	0	-1.2 0 0	6.00000000000001
0	0	0 0 0	11 22 22	0	-1.1 0 0	6.00000000000001
0	0	0 0 0	12 22 22	0	-1 0 0	6.00000000000001
0	0	0 0 0	13 22 22	0	-0.9 0 0	6.00000000000001
0	0	0 0 0	14 22 22	0	-0.8 0 0	6.00000000000001
0	0	0 0 0	15 22 22	0	-0.7 0 0	6.00000000000001
0	0	0 0 0	16 22 22	0	-0.6 0 0	6.00000000000001
0	0	0 0 0	17 22 22	0	-0.5 0 0	6.00000000000001
0	0	0 0 0	18 22 22	0	-0.4 0 0	6.00000000000001
0	0	0 0 0	19 22 22	0	-0.3 0 0	6.00000000000001
0	0	0 0 0	20 22 22	0	-0.2 0 0	6.00000000000001
0	0	0 0 0	21 22 22	0	-0.1 0 0	6.00000000000001
0	0	0 0 0	22 22 22	0	0 0 0	6.00000000000001
0	0	0 0 0	23 22 22	0	0.1 0 0	0.700000000000001
0	0	0 0 0	24 22 22	0	0.2 0 0	0.700000000000001
0	0	0 0 0	25 22 22	0	0.3 0 0	0.700000000000001
0	0	0 0 0	26 22 22	0	0.4 0 0	0.700000000000001
0	0	0 0 0	27 22 22	0	0.5 0 0	0.700000000000001
0	0	0 0 0	28 22 22	0	0.6 0 0	0.700000000000001
0	0	0 0 0	29 22 22	0	0.7 0 0	0.700000000000001
0	0	0 0 0	30 22 22	0	0.8 0 0	0.700000000000001
0	0	0 0 0	31 22 22	0	0.9 0 0	0.700000000000001
0	0	0 0 0	32 22 22	0	1 0 0	0.700000000000001
0	0	0 0 0	33 22 22	0	1.1 0 0	0.700000000000001
0	0	0 0 0	34 22 22	0	1.2 0 0	0.700000000000001
0	0	0 0 0	35 22 22	0	1.3 0 0	0.700000000000001
0	0	0 0 0	36 22 22	0	1.4 0 0	0.700000000000001
0	0	0 0 0	37 22 22	0	1.5 0 0	0.700000000000001
0	0	0 0 0	38 22 22	0	1.6 0 0	0.700000000000001
0	0	0 0 0	39 22 22	0	1.7 0 0	0.700000000000001
0	0	0 0 0	40 22 22	0	1.8 0 0	0.700000000000001
0	0	0 0 0	41 22 22	0	1.9 0 0	0.700000000000001
0	0	0 0 0	42 22 22	0	2 0 0	0.700000000000001
0	0	0 0 0	43 22 22	0	2.1 0 0	0.700000000000001
0	0	0 0 0	44 22 22	0	2.2 0 0	0.700000000000001


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	6
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	6
10	0	0 0 0	2 22 22	0.5	-2 0 0	6
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	6
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	6
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	6
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	5.99999999999999
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	5.99999999999972
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	5.99999999999369
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	5.99999999986931
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	5.99999999751561
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	5.99999995679491
10	0	0 0 0	12 22 22	0.5	-1 0 0	5.99999931583567
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	5.99999018862843
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	5.99987339039354
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	5.99853863965485
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	5.98498056071655
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	5.86452860990742
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	5.14721280457898
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	4.04486183597001
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	3.07214259256952
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	3.05017498525838
10	0	0 0 0	22 22 22	0.5	0 0 0	2.95090703546847
10	0	0 0 0	23 22 22	0.5	0.1 0 0	3.07533753000366
10	0	0 0 0	24 22 22	0.5	0.2 0 0	3.15271629897276
10	0	0 0 0	25 22 22	0.5	0.3 0 0	3.20133132545314
10	0	0 0 0	26 22 22	0.5	0.4 0 0	3.08034245009277
10	0	0 0 0	27 22 22	0.5	0.5 0 0	2.0830856261321
10	0	0 0 0	28 22 22	0.5	0.6 0 0	1.32404412054801
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.851878730869158
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.716305047289594
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.701636920989796
10	0	0 0 0	32 22 22	0.5	1 0 0	0.700105426455518
10	0	0 0 0	33 22 22	0.5	1.1 0 0	0.700006230922682
10	0	0 0 0	34 22 22	0.5	1.2 0 0	0.700000357879361
10	0	0 0 0	35 22 22	0.5	1.3 0 0	0.700000020092428
10	0	0 0 0	36 22 22	0.5	1.4 0 0	0.700000001086635
10	0	0 0 0	37 22 22	0.5	1.5 0 0	0.700000000055562
10	0	0 0 0	38 22 22	0.5	1.6 0 0	0.700000000002657
10	0	0 0 0	39 22 22	0.5	1.7 0 0	0.700000000000118
10	0	0 0 0	40 22 22	0.5	1.8 0 0	0.700000000000005
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.7
10	0	0 0 0	42 22 22	0.5	2 0 0	0.7
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.7
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.7


