# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 24 2024 at 14:08:57-0700
# parameter filename: "Balsara5.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-0.6 0 0	1.08
0	0	0 0 0	1 6 6	0	-0.55 0 0	1.08
0	0	0 0 0	2 6 6	0	-0.5 0 0	1.08
0	0	0 0 0	3 6 6	0	-0.45 0 0	1.08
0	0	0 0 0	4 6 6	0	-0.4 0 0	1.08
0	0	0 0 0	5 6 6	0	-0.35 0 0	1.08
0	0	0 0 0	6 6 6	0	-0.3 0 0	1.08
0	0	0 0 0	7 6 6	0	-0.25 0 0	1.08
0	0	0 0 0	8 6 6	0	-0.2 0 0	1.08
0	0	0 0 0	9 6 6	0	-0.15 0 0	1.08
0	0	0 0 0	10 6 6	0	-0.1 0 0	1.08
0	0	0 0 0	11 6 6	0	-0.05 0 0	1.08
0	0	0 0 0	12 6 6	0	0 0 0	1.08
0	0	0 0 0	13 6 6	0	0.05 0 0	1
0	0	0 0 0	14 6 6	0	0.1 0 0	1
0	0	0 0 0	15 6 6	0	0.15 0 0	1
0	0	0 0 0	16 6 6	0	0.2 0 0	1
0	0	0 0 0	17 6 6	0	0.25 0 0	1
0	0	0 0 0	18 6 6	0	0.3 0 0	1
0	0	0 0 0	19 6 6	0	0.35 0 0	1
0	0	0 0 0	20 6 6	0	0.4 0 0	1
0	0	0 0 0	21 6 6	0	0.45 0 0	1
0	0	0 0 0	22 6 6	0	0.5 0 0	1
0	0	0 0 0	23 6 6	0	0.55 0 0	1
0	0	0 0 0	24 6 6	0	0.6 0 0	1


# iteration 10   time 0.005
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.005	-0.6 0 0	1.07999999999998
10	0	0 0 0	1 6 6	0.005	-0.55 0 0	1.07999999999998
10	0	0 0 0	2 6 6	0.005	-0.5 0 0	1.07999999999998
10	0	0 0 0	3 6 6	0.005	-0.45 0 0	1.07999999999998
10	0	0 0 0	4 6 6	0.005	-0.4 0 0	1.07999999999998
10	0	0 0 0	5 6 6	0.005	-0.35 0 0	1.07999999999998
10	0	0 0 0	6 6 6	0.005	-0.3 0 0	1.07999999999998
10	0	0 0 0	7 6 6	0.005	-0.25 0 0	1.08000000000004
10	0	0 0 0	8 6 6	0.005	-0.2 0 0	1.08000000005847
10	0	0 0 0	9 6 6	0.005	-0.15 0 0	1.08000005578273
10	0	0 0 0	10 6 6	0.005	-0.1 0 0	1.08004128816829
10	0	0 0 0	11 6 6	0.005	-0.05 0 0	1.08299152193873
10	0	0 0 0	12 6 6	0.005	0 0 0	1.20684074250222
10	0	0 0 0	13 6 6	0.005	0.05 0 0	1.07203172591737
10	0	0 0 0	14 6 6	0.005	0.1 0 0	1.00063385930568
10	0	0 0 0	15 6 6	0.005	0.15 0 0	1.00000282619277
10	0	0 0 0	16 6 6	0.005	0.2 0 0	1.00000000786768
10	0	0 0 0	17 6 6	0.005	0.25 0 0	1.00000000001566
10	0	0 0 0	18 6 6	0.005	0.3 0 0	1.00000000000003
10	0	0 0 0	19 6 6	0.005	0.35 0 0	1
10	0	0 0 0	20 6 6	0.005	0.4 0 0	1
10	0	0 0 0	21 6 6	0.005	0.45 0 0	1
10	0	0 0 0	22 6 6	0.005	0.5 0 0	1
10	0	0 0 0	23 6 6	0.005	0.55 0 0	1
10	0	0 0 0	24 6 6	0.005	0.6 0 0	1


