# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 24 112	0	0 -11 0	1.29285273509444e-10
0	0	0 0 0	112 32 112	0	0 -10 0	1.29285273509444e-10
0	0	0 0 0	112 40 112	0	0 -9 0	1.29285273509444e-10
0	0	0 0 0	112 48 112	0	0 -8 0	1.29285273509444e-10
0	0	0 0 0	112 56 112	0	0 -7 0	1.29285273509444e-10
0	0	0 0 0	112 64 112	0	0 -6 0	1.29285273509444e-10
0	0	0 0 0	112 72 112	0	0 -5 0	1.29285273509444e-10
0	0	0 0 0	112 80 112	0	0 -4 0	1.29285273509444e-10
0	0	0 0 0	112 88 112	0	0 -3 0	1.29285273509444e-10
0	0	0 0 0	112 96 112	0	0 -2 0	1.29285273509444e-10
0	0	0 0 0	112 104 112	0	0 -1 0	1.29285273509444e-10
0	0	0 0 0	112 112 112	0	0 0 0	0.129285232345409
0	0	0 0 0	112 120 112	0	0 1 0	1.29285273509444e-10
0	0	0 0 0	112 128 112	0	0 2 0	1.29285273509444e-10
0	0	0 0 0	112 136 112	0	0 3 0	1.29285273509444e-10
0	0	0 0 0	112 144 112	0	0 4 0	1.29285273509444e-10
0	0	0 0 0	112 152 112	0	0 5 0	1.29285273509444e-10
0	0	0 0 0	112 160 112	0	0 6 0	1.29285273509444e-10
0	0	0 0 0	112 168 112	0	0 7 0	1.29285273509444e-10
0	0	0 0 0	112 176 112	0	0 8 0	1.29285273509444e-10
0	0	0 0 0	112 184 112	0	0 9 0	1.29285273509444e-10
0	0	0 0 0	112 192 112	0	0 10 0	1.29285273509444e-10
0	0	0 0 0	112 200 112	0	0 11 0	1.29285273509444e-10


0	0	1 0 0	112 20 112	0	0 -11.5 0	1.29285273509444e-10
0	0	1 0 0	112 24 112	0	0 -11 0	1.29285273509444e-10
0	0	1 0 0	112 28 112	0	0 -10.5 0	1.29285273509444e-10
0	0	1 0 0	112 32 112	0	0 -10 0	1.29285273509444e-10
0	0	1 0 0	112 36 112	0	0 -9.5 0	1.29285273509444e-10
0	0	1 0 0	112 40 112	0	0 -9 0	1.29285273509444e-10
0	0	1 0 0	112 44 112	0	0 -8.5 0	1.29285273509444e-10
0	0	1 0 0	112 48 112	0	0 -8 0	1.29285273509444e-10
0	0	1 0 0	112 52 112	0	0 -7.5 0	1.29285273509444e-10
0	0	1 0 0	112 56 112	0	0 -7 0	1.29285273509444e-10
0	0	1 0 0	112 60 112	0	0 -6.5 0	1.29285273509444e-10
0	0	1 0 0	112 64 112	0	0 -6 0	1.29285273509444e-10
0	0	1 0 0	112 68 112	0	0 -5.5 0	1.29285273509444e-10
0	0	1 0 0	112 72 112	0	0 -5 0	1.29285273509444e-10
0	0	1 0 0	112 76 112	0	0 -4.5 0	1.29285273509444e-10
