# 1D ASCII output created by CarpetIOASCII
#
0	112 112 24	0	0 0 -11	1.29285273509444e-10
0	112 112 32	0	0 0 -10	1.29285273509444e-10
0	112 112 40	0	0 0 -9	1.29285273509444e-10
0	112 112 48	0	0 0 -8	1.29285273509444e-10
0	112 112 56	0	0 0 -7	1.29285273509444e-10
0	112 112 64	0	0 0 -6	1.29285273509444e-10
0	112 112 72	0	0 0 -5	1.29285273509444e-10
0	112 112 80	0	0 0 -4	1.29285273509444e-10
0	112 112 88	0	0 0 -3	1.29285273509444e-10
0	112 112 96	0	0 0 -2	1.29285273509444e-10
0	112 112 104	0	0 0 -1	1.29285273509444e-10
0	112 112 112	0	0 0 0	0.129285232345409
0	112 112 120	0	0 0 1	1.29285273509444e-10
0	112 112 128	0	0 0 2	1.29285273509444e-10
0	112 112 136	0	0 0 3	1.29285273509444e-10
0	112 112 144	0	0 0 4	1.29285273509444e-10
0	112 112 152	0	0 0 5	1.29285273509444e-10
0	112 112 160	0	0 0 6	1.29285273509444e-10
0	112 112 168	0	0 0 7	1.29285273509444e-10
0	112 112 176	0	0 0 8	1.29285273509444e-10
0	112 112 184	0	0 0 9	1.29285273509444e-10
0	112 112 192	0	0 0 10	1.29285273509444e-10
0	112 112 200	0	0 0 11	1.29285273509444e-10

0	112 112 20	0	0 0 -11.5	1.29285273509444e-10
0	112 112 24	0	0 0 -11	1.29285273509444e-10
0	112 112 28	0	0 0 -10.5	1.29285273509444e-10
0	112 112 32	0	0 0 -10	1.29285273509444e-10
0	112 112 36	0	0 0 -9.5	1.29285273509444e-10
0	112 112 40	0	0 0 -9	1.29285273509444e-10
0	112 112 44	0	0 0 -8.5	1.29285273509444e-10
0	112 112 48	0	0 0 -8	1.29285273509444e-10
0	112 112 52	0	0 0 -7.5	1.29285273509444e-10
0	112 112 56	0	0 0 -7	1.29285273509444e-10
0	112 112 60	0	0 0 -6.5	1.29285273509444e-10
0	112 112 64	0	0 0 -6	1.29285273509444e-10
0	112 112 68	0	0 0 -5.5	1.29285273509444e-10
0	112 112 72	0	0 0 -5	1.29285273509444e-10
0	112 112 76	0	0 0 -4.5	1.29285273509444e-10
0	112 112 80	0	0 0 -4	1.29285273509444e-10
0	112 112 84	0	0 0 -3.5	1.29285273509444e-10
0	112 112 88	0	0 0 -3	1.29285273509444e-10
0	112 112 92	0	0 0 -2.5	1.29285273509444e-10
0	112 112 96	0	0 0 -2	1.29285273509444e-10
0	112 112 100	0	0 0 -1.5	1.29285273509444e-10
0	112 112 104	0	0 0 -1	1.29285273509444e-10
0	112 112 108	0	0 0 -0.5	0.0479446486652515
0	112 112 112	0	0 0 0	0.129285232345409
0	112 112 116	0	0 0 0.5	0.0479446486652515
0	112 112 120	0	0 0 1	1.29285273509444e-10
0	112 112 124	0	0 0 1.5	1.29285273509444e-10
0	112 112 128	0	0 0 2	1.29285273509444e-10
0	112 112 132	0	0 0 2.5	1.29285273509444e-10
0	112 112 136	0	0 0 3	1.29285273509444e-10
0	112 112 140	0	0 0 3.5	1.29285273509444e-10
0	112 112 144	0	0 0 4	1.29285273509444e-10
0	112 112 148	0	0 0 4.5	1.29285273509444e-10
0	112 112 152	0	0 0 5	1.29285273509444e-10
0	112 112 156	0	0 0 5.5	1.29285273509444e-10
0	112 112 160	0	0 0 6	1.29285273509444e-10
0	112 112 164	0	0 0 6.5	1.29285273509444e-10
0	112 112 168	0	0 0 7	1.29285273509444e-10
0	112 112 172	0	0 0 7.5	1.29285273509444e-10
0	112 112 176	0	0 0 8	1.29285273509444e-10
0	112 112 180	0	0 0 8.5	1.29285273509444e-10
0	112 112 184	0	0 0 9	1.29285273509444e-10
0	112 112 188	0	0 0 9.5	1.29285273509444e-10
0	112 112 192	0	0 0 10	1.29285273509444e-10
0	112 112 196	0	0 0 10.5	1.29285273509444e-10
0	112 112 200	0	0 0 11	1.29285273509444e-10
0	112 112 204	0	0 0 11.5	1.29285273509444e-10

0	112 112 58	0	0 0 -6.75	1.29286420655435e-10
0	112 112 60	0	0 0 -6.5	1.29285273509444e-10
0	112 112 62	0	0 0 -6.25	1.29286824760557e-10
0	112 112 64	0	0 0 -6	1.29285273509444e-10
0	112 112 66	0	0 0 -5.75	1.29287423142456e-10
0	112 112 68	0	0 0 -5.5	1.29285273509444e-10
0	112 112 70	0	0 0 -5.25	1.2928833902126e-10
0	112 112 72	0	0 0 -5	1.29285273509444e-10
0	112 112 74	0	0 0 -4.75	1.29289796590276e-10
0	112 112 76	0	0 0 -4.5	1.29285273509444e-10
0	112 112 78	0	0 0 -4.25	1.29285273509444e-10
0	112 112 80	0	0 0 -4	1.29285273509444e-10
0	112 112 82	0	0 0 -3.75	1.29285273509444e-10
0	112 112 84	0	0 0 -3.5	1.29285273509444e-10
0	112 112 86	0	0 0 -3.25	1.29285273509444e-10
0	112 112 88	0	0 0 -3	1.29285273509444e-10
0	112 112 90	0	0 0 -2.75	1.29285273509444e-10
0	112 112 92	0	0 0 -2.5	1.29285273509444e-10
0	112 112 94	0	0 0 -2.25	1.29285273509444e-10
0	112 112 96	0	0 0 -2	1.29285273509444e-10
0	112 112 98	0	0 0 -1.75	1.29285273509444e-10
0	112 112 100	0	0 0 -1.5	1.29285273509444e-10
0	112 112 102	0	0 0 -1.25	1.29285273509444e-10
0	112 112 104	0	0 0 -1	1.29285273509444e-10
0	112 112 106	0	0 0 -0.75	0.0070070588583166
0	112 112 108	0	0 0 -0.5	0.0479446486652515
0	112 112 110	0	0 0 -0.25	0.100718220151928
0	112 112 112	0	0 0 0	0.129285232345409
0	112 112 114	0	0 0 0.25	0.100718220151928
0	112 112 116	0	0 0 0.5	0.0479446486652515
0	112 112 118	0	0 0 0.75	0.0070070588583166
0	112 112 120	0	0 0 1	1.29285273509444e-10
0	112 112 122	0	0 0 1.25	1.29285273509444e-10
0	112 112 124	0	0 0 1.5	1.29285273509444e-10
0	112 112 126	0	0 0 1.75	1.29285273509444e-10
0	112 112 128	0	0 0 2	1.29285273509444e-10
0	112 112 130	0	0 0 2.25	1.29285273509444e-10
0	112 112 132	0	0 0 2.5	1.29285273509444e-10
0	112 112 134	0	0 0 2.75	1.29285273509444e-10
0	112 112 136	0	0 0 3	1.29285273509444e-10
0	112 112 138	0	0 0 3.25	1.29285273509444e-10
0	112 112 140	0	0 0 3.5	1.29285273509444e-10
0	112 112 142	0	0 0 3.75	1.29285273509444e-10
0	112 112 144	0	0 0 4	1.29285273509444e-10
0	112 112 146	0	0 0 4.25	1.29285273509444e-10
0	112 112 148	0	0 0 4.5	1.29285273509444e-10
0	112 112 150	0	0 0 4.75	1.29289796590277e-10
0	112 112 152	0	0 0 5	1.29285273509444e-10
0	112 112 154	0	0 0 5.25	1.2928833902126e-10
0	112 112 156	0	0 0 5.5	1.29285273509444e-10
0	112 112 158	0	0 0 5.75	1.29287423142456e-10
0	112 112 160	0	0 0 6	1.29285273509444e-10
0	112 112 162	0	0 0 6.25	1.29286824760557e-10
0	112 112 164	0	0 0 6.5	1.29285273509444e-10
0	112 112 166	0	0 0 6.75	1.29286420655435e-10

0	112 112 91	0	0 0 -2.625	1.29291684348354e-10
0	112 112 92	0	0 0 -2.5	1.29285273509444e-10
0	112 112 93	0	0 0 -2.375	1.29294772657865e-10
0	112 112 94	0	0 0 -2.25	1.29285273509444e-10
0	112 112 95	0	0 0 -2.125	1.2929995396907e-10
0	112 112 96	0	0 0 -2	1.29285273509444e-10
0	112 112 97	0	0 0 -1.875	1.2930916688511e-10
0	112 112 98	0	0 0 -1.75	1.29285273509444e-10
0	112 112 99	0	0 0 -1.625	1.2932676196799e-10
0	112 112 100	0	0 0 -1.5	1.29285273509444e-10
0	112 112 101	0	0 0 -1.375	1.29285273509444e-10
0	112 112 102	0	0 0 -1.25	1.29285273509444e-10
0	112 112 103	0	0 0 -1.125	1.29285273509444e-10
0	112 112 104	0	0 0 -1	1.29285273509444e-10
0	112 112 105	0	0 0 -0.875	1.29285273509444e-10
0	112 112 106	0	0 0 -0.75	0.0070070588583166
0	112 112 107	0	0 0 -0.625	0.0251353497846014
0	112 112 108	0	0 0 -0.5	0.0479446486652515
0	112 112 109	0	0 0 -0.375	0.0742511729906377
0	112 112 110	0	0 0 -0.25	0.100718220151928
0	112 112 111	0	0 0 -0.125	0.121344968216421
0	112 112 112	0	0 0 0	0.129285232345409
0	112 112 113	0	0 0 0.125	0.121344968216421
0	112 112 114	0	0 0 0.25	0.100718220151928
0	112 112 115	0	0 0 0.375	0.0742511729906377
0	112 112 116	0	0 0 0.5	0.0479446486652515
0	112 112 117	0	0 0 0.625	0.0251353497846014
0	112 112 118	0	0 0 0.75	0.0070070588583166
0	112 112 119	0	0 0 0.875	1.29285273509444e-10
0	112 112 120	0	0 0 1	1.29285273509444e-10
0	112 112 121	0	0 0 1.125	1.29285273509444e-10
0	112 112 122	0	0 0 1.25	1.29285273509444e-10
0	112 112 123	0	0 0 1.375	1.29285273509444e-10
0	112 112 124	0	0 0 1.5	1.29285273509444e-10
0	112 112 125	0	0 0 1.625	1.2932676196799e-10
0	112 112 126	0	0 0 1.75	1.29285273509444e-10
0	112 112 127	0	0 0 1.875	1.2930916688511e-10
0	112 112 128	0	0 0 2	1.29285273509444e-10
0	112 112 129	0	0 0 2.125	1.2929995396907e-10
0	112 112 130	0	0 0 2.25	1.29285273509444e-10
0	112 112 131	0	0 0 2.375	1.29294772657865e-10
0	112 112 132	0	0 0 2.5	1.29285273509444e-10
0	112 112 133	0	0 0 2.625	1.29291684348355e-10

2	112 112 58	0.125	0 0 -6.75	1.2928656252656e-10
2	112 112 60	0.125	0 0 -6.5	1.29285426129496e-10
2	112 112 62	0.125	0 0 -6.25	1.29286989688494e-10
2	112 112 64	0.125	0 0 -6	1.2928545205976e-10
2	112 112 66	0.125	0 0 -5.75	1.29287617470749e-10
2	112 112 68	0.125	0 0 -5.5	1.29285485394804e-10
2	112 112 70	0.125	0 0 -5.25	1.2928857150771e-10
2	112 112 72	0.125	0 0 -5	1.29285529032992e-10
2	112 112 74	0.125	0 0 -4.75	1.29290079527567e-10
2	112 112 76	0.125	0 0 -4.5	1.29285558573604e-10
2	112 112 78	0.125	0 0 -4.25	1.29285591316771e-10
2	112 112 80	0.125	0 0 -4	1.29285629863017e-10
2	112 112 82	0.125	0 0 -3.75	1.2928567712916e-10
2	112 112 84	0.125	0 0 -3.5	1.29285734531011e-10
2	112 112 86	0.125	0 0 -3.25	1.29285805333552e-10
2	112 112 88	0.125	0 0 -3	1.29285893802342e-10
2	112 112 90	0.125	0 0 -2.75	1.29286005902803e-10
2	112 112 92	0.125	0 0 -2.5	1.29286149907929e-10
2	112 112 94	0.125	0 0 -2.25	1.29286336340324e-10
2	112 112 96	0.125	0 0 -2	1.29286126151416e-10
2	112 112 98	0.125	0 0 -1.75	1.29713848290398e-10
2	112 112 100	0.125	0 0 -1.5	1.29285273509444e-10
2	112 112 102	0.125	0 0 -1.25	1.4281858203934e-10
2	112 112 104	0.125	0 0 -1	3.4761069792257e-07
2	112 112 106	0.125	0 0 -0.75	0.0068262252435106
2	112 112 108	0.125	0 0 -0.5	0.0477364540528508
2	112 112 110	0.125	0 0 -0.25	0.10024943792838
2	112 112 112	0.125	0 0 0	0.128320560165524
2	112 112 114	0.125	0 0 0.25	0.10024943792838
2	112 112 116	0.125	0 0 0.5	0.0477364540528508
2	112 112 118	0.125	0 0 0.75	0.0068262252435106
2	112 112 120	0.125	0 0 1	3.4761069792257e-07
2	112 112 122	0.125	0 0 1.25	1.42818582039339e-10
2	112 112 124	0.125	0 0 1.5	1.29285273509444e-10
2	112 112 126	0.125	0 0 1.75	1.29713848290398e-10
2	112 112 128	0.125	0 0 2	1.29286126151416e-10
2	112 112 130	0.125	0 0 2.25	1.29286336340324e-10
2	112 112 132	0.125	0 0 2.5	1.29286149907929e-10
2	112 112 134	0.125	0 0 2.75	1.29286005902803e-10
2	112 112 136	0.125	0 0 3	1.29285893802342e-10
2	112 112 138	0.125	0 0 3.25	1.29285805333552e-10
2	112 112 140	0.125	0 0 3.5	1.29285734531011e-10
2	112 112 142	0.125	0 0 3.75	1.2928567712916e-10
2	112 112 144	0.125	0 0 4	1.29285629863017e-10
2	112 112 146	0.125	0 0 4.25	1.29285591316475e-10
2	112 112 148	0.125	0 0 4.5	1.29285558575972e-10
2	112 112 150	0.125	0 0 4.75	1.29290079527567e-10
2	112 112 152	0.125	0 0 5	1.29285529032992e-10
2	112 112 154	0.125	0 0 5.25	1.2928857150771e-10
2	112 112 156	0.125	0 0 5.5	1.29285485394804e-10
2	112 112 158	0.125	0 0 5.75	1.29287617470749e-10
2	112 112 160	0.125	0 0 6	1.2928545205976e-10
2	112 112 162	0.125	0 0 6.25	1.29286989688494e-10
2	112 112 164	0.125	0 0 6.5	1.29285426129496e-10
2	112 112 166	0.125	0 0 6.75	1.2928656252656e-10

2	112 112 91	0.125	0 0 -2.625	1.29292485318959e-10
2	112 112 92	0.125	0 0 -2.5	1.29286149907929e-10
2	112 112 93	0.125	0 0 -2.375	1.29295736716787e-10
2	112 112 94	0.125	0 0 -2.25	1.29286336340324e-10
2	112 112 95	0.125	0 0 -2.125	1.29300972689499e-10
2	112 112 96	0.125	0 0 -2	1.29286126151416e-10
2	112 112 97	0.125	0 0 -1.875	1.29573690091258e-10
2	112 112 98	0.125	0 0 -1.75	1.29713848290398e-10
2	112 112 99	0.125	0 0 -1.625	1.29642480277313e-10
2	112 112 100	0.125	0 0 -1.5	1.29285273509444e-10
2	112 112 101	0.125	0 0 -1.375	1.29306096113269e-10
2	112 112 102	0.125	0 0 -1.25	1.4281858203934e-10
2	112 112 103	0.125	0 0 -1.125	2.14468352580278e-09
2	112 112 104	0.125	0 0 -1	3.4761069792257e-07
2	112 112 105	0.125	0 0 -0.875	5.22571677566378e-05
2	112 112 106	0.125	0 0 -0.75	0.0068262252435106
2	112 112 107	0.125	0 0 -0.625	0.0250570466109529
2	112 112 108	0.125	0 0 -0.5	0.0477364540528508
2	112 112 109	0.125	0 0 -0.375	0.0739177654425844
2	112 112 110	0.125	0 0 -0.25	0.10024943792838
2	112 112 111	0.125	0 0 -0.125	0.120916098228216
2	112 112 112	0.125	0 0 0	0.128320560165524
2	112 112 113	0.125	0 0 0.125	0.120916098228216
2	112 112 114	0.125	0 0 0.25	0.10024943792838
2	112 112 115	0.125	0 0 0.375	0.0739177654425844
2	112 112 116	0.125	0 0 0.5	0.0477364540528508
2	112 112 117	0.125	0 0 0.625	0.0250570466109529
2	112 112 118	0.125	0 0 0.75	0.0068262252435106
2	112 112 119	0.125	0 0 0.875	5.22571677566379e-05
2	112 112 120	0.125	0 0 1	3.4761069792257e-07
2	112 112 121	0.125	0 0 1.125	2.14468352580273e-09
2	112 112 122	0.125	0 0 1.25	1.42818582039339e-10
2	112 112 123	0.125	0 0 1.375	1.29306096113269e-10
2	112 112 124	0.125	0 0 1.5	1.29285273509444e-10
2	112 112 125	0.125	0 0 1.625	1.29642480277313e-10
