# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 24 112	0	0 -11 0	-1.34393940781585e-09 0 0 0
0	0	0 0 0	112 32 112	0	0 -10 0	3.54529529602331e-09 0 0 0
0	0	0 0 0	112 40 112	0	0 -9 0	1.45159012827077e-08 0 0 0
0	0	0 0 0	112 48 112	0	0 -8 0	4.15490549372756e-08 0 0 0
0	0	0 0 0	112 56 112	0	0 -7 0	1.16571110455969e-07 0 0 0
0	0	0 0 0	112 64 112	0	0 -6 0	3.5986025137952e-07 0 0 0
0	0	0 0 0	112 72 112	0	0 -5 0	1.33807426396387e-06 0 0 0
0	0	0 0 0	112 80 112	0	0 -4 0	3.32454228326664e-07 0 0 0
0	0	0 0 0	112 88 112	0	0 -3 0	2.46903969841137e-06 0 0 0
0	0	0 0 0	112 96 112	0	0 -2 0	4.18978322403049e-05 0 0 0
0	0	0 0 0	112 104 112	0	0 -1 0	-0.00102861048653847 0 0 0
0	0	0 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	0 0 0	112 120 112	0	0 1 0	-0.00102861048653847 0 0 0
0	0	0 0 0	112 128 112	0	0 2 0	4.18978322403049e-05 0 0 0
0	0	0 0 0	112 136 112	0	0 3 0	2.46903969841137e-06 0 0 0
0	0	0 0 0	112 144 112	0	0 4 0	3.32454228326664e-07 0 0 0
0	0	0 0 0	112 152 112	0	0 5 0	1.33807426396387e-06 0 0 0
0	0	0 0 0	112 160 112	0	0 6 0	3.5986025137952e-07 0 0 0
0	0	0 0 0	112 168 112	0	0 7 0	1.16571110455969e-07 0 0 0
0	0	0 0 0	112 176 112	0	0 8 0	4.15490549372756e-08 0 0 0
0	0	0 0 0	112 184 112	0	0 9 0	1.45159012827077e-08 0 0 0
0	0	0 0 0	112 192 112	0	0 10 0	3.54529529602331e-09 0 0 0
0	0	0 0 0	112 200 112	0	0 11 0	-1.34393940781585e-09 0 0 0

#

0	0	1 0 0	112 20 112	0	0 -11.5 0	-2.72092161006503e-09 0 0 0
0	0	1 0 0	112 24 112	0	0 -11 0	-1.34393940781585e-09 0 0 0
0	0	1 0 0	112 28 112	0	0 -10.5 0	6.3871992596138e-10 0 0 0
0	0	1 0 0	112 32 112	0	0 -10 0	3.54529529602331e-09 0 0 0
0	0	1 0 0	112 36 112	0	0 -9.5 0	7.88482491935127e-09 0 0 0
0	0	1 0 0	112 40 112	0	0 -9 0	1.45159012827077e-08 0 0 0
0	0	1 0 0	112 44 112	0	0 -8.5 0	2.48836733329258e-08 0 0 0
0	0	1 0 0	112 48 112	0	0 -8 0	4.15490549372756e-08 0 0 0
0	0	1 0 0	112 52 112	0	0 -7.5 0	6.9166745248802e-08 0 0 0
0	0	1 0 0	112 56 112	0	0 -7 0	1.16571110455969e-07 0 0 0
0	0	1 0 0	112 60 112	0	0 -6.5 0	2.01263303574495e-07 0 0 0
0	0	1 0 0	112 64 112	0	0 -6 0	3.5986025137952e-07 0 0 0
0	0	1 0 0	112 68 112	0	0 -5.5 0	6.73832760433144e-07 0 0 0
0	0	1 0 0	112 72 112	0	0 -5 0	1.33807426396387e-06 0 0 0
0	0	1 0 0	112 76 112	0	0 -4.5 0	-1.08516366731371e-05 0 0 0
0	0	1 0 0	112 80 112	0	0 -4 0	3.32454228326664e-07 0 0 0
0	0	1 0 0	112 84 112	0	0 -3.5 0	8.45090913883696e-07 0 0 0
0	0	1 0 0	112 88 112	0	0 -3 0	2.46903969841137e-06 0 0 0
0	0	1 0 0	112 92 112	0	0 -2.5 0	8.77539306038473e-06 0 0 0
0	0	1 0 0	112 96 112	0	0 -2 0	4.18978322403049e-05 0 0 0
0	0	1 0 0	112 100 112	0	0 -1.5 0	-0.000941726880377585 0 0 0
0	0	1 0 0	112 104 112	0	0 -1 0	-0.00102861048653847 0 0 0
0	0	1 0 0	112 108 112	0	0 -0.5 0	-0.00142056777019528 0 0 0
0	0	1 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	1 0 0	112 116 112	0	0 0.5 0	-0.00142056777019528 0 0 0
0	0	1 0 0	112 120 112	0	0 1 0	-0.00102861048653847 0 0 0
0	0	1 0 0	112 124 112	0	0 1.5 0	-0.000941726880377223 0 0 0
0	0	1 0 0	112 128 112	0	0 2 0	4.18978322403049e-05 0 0 0
0	0	1 0 0	112 132 112	0	0 2.5 0	8.77539306038473e-06 0 0 0
0	0	1 0 0	112 136 112	0	0 3 0	2.46903969841137e-06 0 0 0
0	0	1 0 0	112 140 112	0	0 3.5 0	8.45090913883696e-07 0 0 0
0	0	1 0 0	112 144 112	0	0 4 0	3.32454228326664e-07 0 0 0
0	0	1 0 0	112 148 112	0	0 4.5 0	-1.085163664563e-05 0 0 0
0	0	1 0 0	112 152 112	0	0 5 0	1.33807426396387e-06 0 0 0
0	0	1 0 0	112 156 112	0	0 5.5 0	6.73832760433144e-07 0 0 0
0	0	1 0 0	112 160 112	0	0 6 0	3.5986025137952e-07 0 0 0
0	0	1 0 0	112 164 112	0	0 6.5 0	2.01263303574495e-07 0 0 0
0	0	1 0 0	112 168 112	0	0 7 0	1.16571110455969e-07 0 0 0
0	0	1 0 0	112 172 112	0	0 7.5 0	6.9166745248802e-08 0 0 0
0	0	1 0 0	112 176 112	0	0 8 0	4.15490549372756e-08 0 0 0
0	0	1 0 0	112 180 112	0	0 8.5 0	2.48836733329258e-08 0 0 0
0	0	1 0 0	112 184 112	0	0 9 0	1.45159012827077e-08 0 0 0
0	0	1 0 0	112 188 112	0	0 9.5 0	7.88482491935127e-09 0 0 0
0	0	1 0 0	112 192 112	0	0 10 0	3.54529529602331e-09 0 0 0
0	0	1 0 0	112 196 112	0	0 10.5 0	6.3871992596138e-10 0 0 0
0	0	1 0 0	112 200 112	0	0 11 0	-1.34393940781585e-09 0 0 0
0	0	1 0 0	112 204 112	0	0 11.5 0	-2.72092161006503e-09 0 0 0

#

0	0	2 0 0	112 58 112	0	0 -6.75 0	1.52717314980363e-07 0 0 0
0	0	2 0 0	112 60 112	0	0 -6.5 0	2.01263303574495e-07 0 0 0
0	0	2 0 0	112 62 112	0	0 -6.25 0	2.68086560541065e-07 0 0 0
0	0	2 0 0	112 64 112	0	0 -6 0	3.5986025137952e-07 0 0 0
0	0	2 0 0	112 66 112	0	0 -5.75 0	4.90264006591866e-07 0 0 0
0	0	2 0 0	112 68 112	0	0 -5.5 0	6.73832760433144e-07 0 0 0
0	0	2 0 0	112 70 112	0	0 -5.25 0	9.45449172589465e-07 0 0 0
0	0	2 0 0	112 72 112	0	0 -5 0	1.33807426396387e-06 0 0 0
0	0	2 0 0	112 74 112	0	0 -4.75 0	1.95222358281208e-06 0 0 0
0	0	2 0 0	112 76 112	0	0 -4.5 0	-1.08516366731371e-05 0 0 0
0	0	2 0 0	112 78 112	0	0 -4.25 0	9.00409888621246e-07 0 0 0
0	0	2 0 0	112 80 112	0	0 -4 0	3.32454228326664e-07 0 0 0
0	0	2 0 0	112 82 112	0	0 -3.75 0	5.2239136352483e-07 0 0 0
0	0	2 0 0	112 84 112	0	0 -3.5 0	8.45090913883696e-07 0 0 0
0	0	2 0 0	112 86 112	0	0 -3.25 0	1.4147465937725e-06 0 0 0
