# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	24 112 112	0	-11 0 0	-1.3439394077919e-09 0 0 0
0	0	0 0 0	32 112 112	0	-10 0 0	3.54529529594836e-09 0 0 0
0	0	0 0 0	40 112 112	0	-9 0 0	1.45159012826634e-08 0 0 0
0	0	0 0 0	48 112 112	0	-8 0 0	4.15490549375226e-08 0 0 0
0	0	0 0 0	56 112 112	0	-7 0 0	1.16571110456083e-07 0 0 0
0	0	0 0 0	64 112 112	0	-6 0 0	3.59860251379537e-07 0 0 0
0	0	0 0 0	72 112 112	0	-5 0 0	1.33807426396393e-06 0 0 0
0	0	0 0 0	80 112 112	0	-4 0 0	3.32454228328029e-07 0 0 0
0	0	0 0 0	88 112 112	0	-3 0 0	2.46903969841369e-06 0 0 0
0	0	0 0 0	96 112 112	0	-2 0 0	4.18978322403087e-05 0 0 0
0	0	0 0 0	104 112 112	0	-1 0 0	-0.00102861048653848 0 0 0
0	0	0 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	0 0 0	120 112 112	0	1 0 0	-0.00102861048653848 0 0 0
0	0	0 0 0	128 112 112	0	2 0 0	4.18978322403087e-05 0 0 0
0	0	0 0 0	136 112 112	0	3 0 0	2.46903969841369e-06 0 0 0
0	0	0 0 0	144 112 112	0	4 0 0	3.32454228328029e-07 0 0 0
0	0	0 0 0	152 112 112	0	5 0 0	1.33807426396393e-06 0 0 0
0	0	0 0 0	160 112 112	0	6 0 0	3.59860251379537e-07 0 0 0
0	0	0 0 0	168 112 112	0	7 0 0	1.16571110456083e-07 0 0 0
0	0	0 0 0	176 112 112	0	8 0 0	4.15490549375226e-08 0 0 0
0	0	0 0 0	184 112 112	0	9 0 0	1.45159012826634e-08 0 0 0
0	0	0 0 0	192 112 112	0	10 0 0	3.54529529594836e-09 0 0 0
0	0	0 0 0	200 112 112	0	11 0 0	-1.3439394077919e-09 0 0 0

#

0	0	1 0 0	20 112 112	0	-11.5 0 0	-2.72092161003444e-09 0 0 0
0	0	1 0 0	24 112 112	0	-11 0 0	-1.3439394077919e-09 0 0 0
0	0	1 0 0	28 112 112	0	-10.5 0 0	6.38719925973751e-10 0 0 0
0	0	1 0 0	32 112 112	0	-10 0 0	3.54529529594836e-09 0 0 0
0	0	1 0 0	36 112 112	0	-9.5 0 0	7.88482491919665e-09 0 0 0
0	0	1 0 0	40 112 112	0	-9 0 0	1.45159012826634e-08 0 0 0
0	0	1 0 0	44 112 112	0	-8.5 0 0	2.48836733329586e-08 0 0 0
0	0	1 0 0	48 112 112	0	-8 0 0	4.15490549375226e-08 0 0 0
0	0	1 0 0	52 112 112	0	-7.5 0 0	6.91667452490207e-08 0 0 0
0	0	1 0 0	56 112 112	0	-7 0 0	1.16571110456083e-07 0 0 0
0	0	1 0 0	60 112 112	0	-6.5 0 0	2.01263303574424e-07 0 0 0
0	0	1 0 0	64 112 112	0	-6 0 0	3.59860251379537e-07 0 0 0
0	0	1 0 0	68 112 112	0	-5.5 0 0	6.73832760433666e-07 0 0 0
0	0	1 0 0	72 112 112	0	-5 0 0	1.33807426396393e-06 0 0 0
0	0	1 0 0	76 112 112	0	-4.5 0 0	-1.08516366456059e-05 0 0 0
0	0	1 0 0	80 112 112	0	-4 0 0	3.32454228328029e-07 0 0 0
0	0	1 0 0	84 112 112	0	-3.5 0 0	8.45090913884197e-07 0 0 0
0	0	1 0 0	88 112 112	0	-3 0 0	2.46903969841369e-06 0 0 0
0	0	1 0 0	92 112 112	0	-2.5 0 0	8.77539306038774e-06 0 0 0
0	0	1 0 0	96 112 112	0	-2 0 0	4.18978322403087e-05 0 0 0
0	0	1 0 0	100 112 112	0	-1.5 0 0	-0.000941726880376903 0 0 0
0	0	1 0 0	104 112 112	0	-1 0 0	-0.00102861048653848 0 0 0
0	0	1 0 0	108 112 112	0	-0.5 0 0	-0.00142056777019572 0 0 0
0	0	1 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	1 0 0	116 112 112	0	0.5 0 0	-0.00142056777019572 0 0 0
0	0	1 0 0	120 112 112	0	1 0 0	-0.00102861048653848 0 0 0
0	0	1 0 0	124 112 112	0	1.5 0 0	-0.000941726880376903 0 0 0
0	0	1 0 0	128 112 112	0	2 0 0	4.18978322403087e-05 0 0 0
0	0	1 0 0	132 112 112	0	2.5 0 0	8.77539306038774e-06 0 0 0
0	0	1 0 0	136 112 112	0	3 0 0	2.46903969841369e-06 0 0 0
0	0	1 0 0	140 112 112	0	3.5 0 0	8.45090913884197e-07 0 0 0
0	0	1 0 0	144 112 112	0	4 0 0	3.32454228328029e-07 0 0 0
