# 1D ASCII output created by CarpetIOASCII
#
0	112 112 24	0	0 0 -11	1.67146819464117e-20
0	112 112 32	0	0 0 -10	1.67146819464118e-20
0	112 112 40	0	0 0 -9	1.67147861415295e-20
0	112 112 48	0	0 0 -8	1.67147215180442e-20
0	112 112 56	0	0 0 -7	1.67147861415295e-20
0	112 112 64	0	0 0 -6	1.67147861415295e-20
0	112 112 72	0	0 0 -5	1.6714863689712e-20
0	112 112 80	0	0 0 -4	1.67146819464117e-20
0	112 112 88	0	0 0 -3	1.67146819464117e-20
0	112 112 96	0	0 0 -2	1.67146819464117e-20
0	112 112 104	0	0 0 -1	1.67147344427412e-20
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 112 120	0	0 0 1	1.67147344427412e-20
0	112 112 128	0	0 0 2	1.67146819464117e-20
0	112 112 136	0	0 0 3	1.67146819464117e-20
0	112 112 144	0	0 0 4	1.67146819464117e-20
0	112 112 152	0	0 0 5	1.6714863689712e-20
0	112 112 160	0	0 0 6	1.67147861415295e-20
0	112 112 168	0	0 0 7	1.67147861415295e-20
0	112 112 176	0	0 0 8	1.67147215180442e-20
0	112 112 184	0	0 0 9	1.67147861415295e-20
0	112 112 192	0	0 0 10	1.67146819464118e-20
0	112 112 200	0	0 0 11	1.67146819464117e-20

0	112 112 20	0	0 0 -11.5	1.67147085933471e-20
0	112 112 24	0	0 0 -11	1.67146819464117e-20
0	112 112 28	0	0 0 -10.5	1.67146819464118e-20
0	112 112 32	0	0 0 -10	1.67146819464118e-20
0	112 112 36	0	0 0 -9.5	1.67146819464118e-20
0	112 112 40	0	0 0 -9	1.67147861415295e-20
0	112 112 44	0	0 0 -8.5	1.67146819464118e-20
0	112 112 48	0	0 0 -8	1.67147215180442e-20
0	112 112 52	0	0 0 -7.5	1.67147344427412e-20
0	112 112 56	0	0 0 -7	1.67147861415295e-20
0	112 112 60	0	0 0 -6.5	1.6714682743953e-20
0	112 112 64	0	0 0 -6	1.67147861415295e-20
0	112 112 68	0	0 0 -5.5	1.67147344427412e-20
0	112 112 72	0	0 0 -5	1.6714863689712e-20
0	112 112 76	0	0 0 -4.5	1.6714863689712e-20
0	112 112 80	0	0 0 -4	1.67146819464117e-20
0	112 112 84	0	0 0 -3.5	1.67146819464118e-20
0	112 112 88	0	0 0 -3	1.67146819464117e-20
0	112 112 92	0	0 0 -2.5	1.67146819464117e-20
0	112 112 96	0	0 0 -2	1.67146819464117e-20
0	112 112 100	0	0 0 -1.5	1.67147085933471e-20
0	112 112 104	0	0 0 -1	1.67147344427412e-20
0	112 112 108	0	0 0 -0.5	0.00229868933563441
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 112 116	0	0 0 0.5	0.00229868933563441
0	112 112 120	0	0 0 1	1.67147344427412e-20
0	112 112 124	0	0 0 1.5	1.67147085933471e-20
0	112 112 128	0	0 0 2	1.67146819464117e-20
0	112 112 132	0	0 0 2.5	1.67146819464117e-20
0	112 112 136	0	0 0 3	1.67146819464117e-20
0	112 112 140	0	0 0 3.5	1.67146819464118e-20
0	112 112 144	0	0 0 4	1.67146819464117e-20
0	112 112 148	0	0 0 4.5	1.6714863689712e-20
0	112 112 152	0	0 0 5	1.6714863689712e-20
0	112 112 156	0	0 0 5.5	1.67147344427412e-20
0	112 112 160	0	0 0 6	1.67147861415295e-20
0	112 112 164	0	0 0 6.5	1.6714682743953e-20
0	112 112 168	0	0 0 7	1.67147861415295e-20
0	112 112 172	0	0 0 7.5	1.67147344427412e-20
0	112 112 176	0	0 0 8	1.67147215180442e-20
0	112 112 180	0	0 0 8.5	1.67146819464118e-20
0	112 112 184	0	0 0 9	1.67147861415295e-20
0	112 112 188	0	0 0 9.5	1.67146819464118e-20
0	112 112 192	0	0 0 10	1.67146819464118e-20
0	112 112 196	0	0 0 10.5	1.67146819464118e-20
0	112 112 200	0	0 0 11	1.67146819464117e-20
0	112 112 204	0	0 0 11.5	1.67147085933471e-20

0	112 112 58	0	0 0 -6.75	1.67149785658941e-20
0	112 112 60	0	0 0 -6.5	1.6714682743953e-20
0	112 112 62	0	0 0 -6.25	1.67150830566671e-20
0	112 112 64	0	0 0 -6	1.67148378403178e-20
0	112 112 66	0	0 0 -5.75	1.67152377828166e-20
0	112 112 68	0	0 0 -5.5	1.67147344427412e-20
0	112 112 70	0	0 0 -5.25	1.67154746068763e-20
0	112 112 72	0	0 0 -5	1.67148895391061e-20
0	112 112 74	0	0 0 -4.75	1.67158515023551e-20
0	112 112 76	0	0 0 -4.5	1.6714863689712e-20
0	112 112 78	0	0 0 -4.25	1.67146819464117e-20
0	112 112 80	0	0 0 -4	1.67146819464117e-20
0	112 112 82	0	0 0 -3.75	1.67147085933471e-20
0	112 112 84	0	0 0 -3.5	1.67146819464118e-20
0	112 112 86	0	0 0 -3.25	1.6714863689712e-20
0	112 112 88	0	0 0 -3	1.67146819464117e-20
0	112 112 90	0	0 0 -2.75	1.67147215180442e-20
0	112 112 92	0	0 0 -2.5	1.67146819464117e-20
0	112 112 94	0	0 0 -2.25	1.6714863689712e-20
0	112 112 96	0	0 0 -2	1.67146819464117e-20
0	112 112 98	0	0 0 -1.75	1.67146819464117e-20
0	112 112 100	0	0 0 -1.5	1.67147085933471e-20
0	112 112 102	0	0 0 -1.25	1.6714682743953e-20
0	112 112 104	0	0 0 -1	1.67147344427412e-20
0	112 112 106	0	0 0 -0.75	4.90988738439135e-05
0	112 112 108	0	0 0 -0.5	0.00229868933563441
0	112 112 110	0	0 0 -0.25	0.0101441598705725
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 112 114	0	0 0 0.25	0.0101441598705725
0	112 112 116	0	0 0 0.5	0.00229868933563441
0	112 112 118	0	0 0 0.75	4.90988738439135e-05
0	112 112 120	0	0 0 1	1.67147344427412e-20
0	112 112 122	0	0 0 1.25	1.6714682743953e-20
0	112 112 124	0	0 0 1.5	1.67147085933471e-20
0	112 112 126	0	0 0 1.75	1.67146819464117e-20
0	112 112 128	0	0 0 2	1.67146819464117e-20
0	112 112 130	0	0 0 2.25	1.6714863689712e-20
0	112 112 132	0	0 0 2.5	1.67146819464117e-20
0	112 112 134	0	0 0 2.75	1.67147215180442e-20
0	112 112 136	0	0 0 3	1.67146819464117e-20
0	112 112 138	0	0 0 3.25	1.6714863689712e-20
0	112 112 140	0	0 0 3.5	1.67146819464118e-20
0	112 112 142	0	0 0 3.75	1.67147085933471e-20
0	112 112 144	0	0 0 4	1.67146819464117e-20
0	112 112 146	0	0 0 4.25	1.67146819464117e-20
0	112 112 148	0	0 0 4.5	1.6714863689712e-20
0	112 112 150	0	0 0 4.75	1.67158515023551e-20
0	112 112 152	0	0 0 5	1.67148895391061e-20
0	112 112 154	0	0 0 5.25	1.67154746068763e-20
0	112 112 156	0	0 0 5.5	1.67147344427412e-20
0	112 112 158	0	0 0 5.75	1.67152377828166e-20
0	112 112 160	0	0 0 6	1.67148378403178e-20
0	112 112 162	0	0 0 6.25	1.67150830566671e-20
0	112 112 164	0	0 0 6.5	1.6714682743953e-20
0	112 112 166	0	0 0 6.75	1.67149785658941e-20

0	112 112 91	0	0 0 -2.625	1.67163396416345e-20
0	112 112 92	0	0 0 -2.5	1.67146819464117e-20
0	112 112 93	0	0 0 -2.375	1.67171382366489e-20
0	112 112 94	0	0 0 -2.25	1.67148895391061e-20
0	112 112 95	0	0 0 -2.125	1.67184780964036e-20
0	112 112 96	0	0 0 -2	1.67146819464117e-20
0	112 112 97	0	0 0 -1.875	1.67208606405212e-20
0	112 112 98	0	0 0 -1.75	1.67146819464117e-20
0	112 112 99	0	0 0 -1.625	1.67254113611253e-20
0	112 112 100	0	0 0 -1.5	1.67147085933471e-20
0	112 112 101	0	0 0 -1.375	1.67146819464117e-20
0	112 112 102	0	0 0 -1.25	1.6714682743953e-20
0	112 112 103	0	0 0 -1.125	1.6714682743953e-20
0	112 112 104	0	0 0 -1	1.67147344427412e-20
0	112 112 105	0	0 0 -0.875	1.67147861415295e-20
0	112 112 106	0	0 0 -0.75	4.90988738439135e-05
0	112 112 107	0	0 0 -0.625	0.000631785808794263
0	112 112 108	0	0 0 -0.5	0.00229868933563441
0	112 112 109	0	0 0 -0.375	0.00551323669048567
0	112 112 110	0	0 0 -0.25	0.0101441598705725
