# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 112 24	0	0 0 -11	-1.34393940784734e-09 0 0 0
0	0	0 0 0	112 112 32	0	0 0 -10	3.54529529609417e-09 0 0 0
0	0	0 0 0	112 112 40	0	0 0 -9	1.45159012826694e-08 0 0 0
0	0	0 0 0	112 112 48	0	0 0 -8	4.1549054937442e-08 0 0 0
0	0	0 0 0	112 112 56	0	0 0 -7	1.16571110455712e-07 0 0 0
0	0	0 0 0	112 112 64	0	0 0 -6	3.59860251379464e-07 0 0 0
0	0	0 0 0	112 112 72	0	0 0 -5	1.3380742639638e-06 0 0 0
0	0	0 0 0	112 112 80	0	0 0 -4	3.32454228324962e-07 0 0 0
0	0	0 0 0	112 112 88	0	0 0 -3	2.46903969841445e-06 0 0 0
0	0	0 0 0	112 112 96	0	0 0 -2	4.18978322403048e-05 0 0 0
0	0	0 0 0	112 112 104	0	0 0 -1	-0.00102861048653847 0 0 0
0	0	0 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	0 0 0	112 112 120	0	0 0 1	-0.00102861048653847 0 0 0
0	0	0 0 0	112 112 128	0	0 0 2	4.18978322403048e-05 0 0 0
0	0	0 0 0	112 112 136	0	0 0 3	2.46903969841445e-06 0 0 0
0	0	0 0 0	112 112 144	0	0 0 4	3.32454228324962e-07 0 0 0
0	0	0 0 0	112 112 152	0	0 0 5	1.3380742639638e-06 0 0 0
0	0	0 0 0	112 112 160	0	0 0 6	3.59860251379464e-07 0 0 0
0	0	0 0 0	112 112 168	0	0 0 7	1.16571110455712e-07 0 0 0
0	0	0 0 0	112 112 176	0	0 0 8	4.1549054937442e-08 0 0 0
0	0	0 0 0	112 112 184	0	0 0 9	1.45159012826694e-08 0 0 0
0	0	0 0 0	112 112 192	0	0 0 10	3.54529529609417e-09 0 0 0
0	0	0 0 0	112 112 200	0	0 0 11	-1.34393940784734e-09 0 0 0


0	0	1 0 0	112 112 20	0	0 0 -11.5	-2.72092161014808e-09 0 0 0
0	0	1 0 0	112 112 24	0	0 0 -11	-1.34393940784734e-09 0 0 0
0	0	1 0 0	112 112 28	0	0 0 -10.5	6.38719925928425e-10 0 0 0
0	0	1 0 0	112 112 32	0	0 0 -10	3.54529529609417e-09 0 0 0
0	0	1 0 0	112 112 36	0	0 0 -9.5	7.88482491920967e-09 0 0 0
0	0	1 0 0	112 112 40	0	0 0 -9	1.45159012826694e-08 0 0 0
0	0	1 0 0	112 112 44	0	0 0 -8.5	2.48836733328853e-08 0 0 0
0	0	1 0 0	112 112 48	0	0 0 -8	4.1549054937442e-08 0 0 0
0	0	1 0 0	112 112 52	0	0 0 -7.5	6.91667452489652e-08 0 0 0
0	0	1 0 0	112 112 56	0	0 0 -7	1.16571110455712e-07 0 0 0
0	0	1 0 0	112 112 60	0	0 0 -6.5	2.01263303574443e-07 0 0 0
0	0	1 0 0	112 112 64	0	0 0 -6	3.59860251379464e-07 0 0 0
0	0	1 0 0	112 112 68	0	0 0 -5.5	6.73832760432671e-07 0 0 0
0	0	1 0 0	112 112 72	0	0 0 -5	1.3380742639638e-06 0 0 0
0	0	1 0 0	112 112 76	0	0 0 -4.5	-1.08516366731371e-05 0 0 0
0	0	1 0 0	112 112 80	0	0 0 -4	3.32454228324962e-07 0 0 0
0	0	1 0 0	112 112 84	0	0 0 -3.5	8.45090913883612e-07 0 0 0
0	0	1 0 0	112 112 88	0	0 0 -3	2.46903969841445e-06 0 0 0
0	0	1 0 0	112 112 92	0	0 0 -2.5	8.77539306038464e-06 0 0 0
0	0	1 0 0	112 112 96	0	0 0 -2	4.18978322403048e-05 0 0 0
