# 1D ASCII output created by CarpetIOASCII
#
0	112 24 112	0	0 -11 0	1.67146819464117e-20
0	112 32 112	0	0 -10 0	1.67146819464118e-20
0	112 40 112	0	0 -9 0	1.67147861415295e-20
0	112 48 112	0	0 -8 0	1.67147215180442e-20
0	112 56 112	0	0 -7 0	1.67147861415295e-20
0	112 64 112	0	0 -6 0	1.67147861415295e-20
0	112 72 112	0	0 -5 0	1.6714863689712e-20
0	112 80 112	0	0 -4 0	1.67146819464117e-20
0	112 88 112	0	0 -3 0	1.67146819464117e-20
0	112 96 112	0	0 -2 0	1.67146819464117e-20
0	112 104 112	0	0 -1 0	1.67147344427412e-20
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 120 112	0	0 1 0	1.67147344427412e-20
0	112 128 112	0	0 2 0	1.67146819464117e-20
0	112 136 112	0	0 3 0	1.67146819464117e-20
0	112 144 112	0	0 4 0	1.67146819464117e-20
0	112 152 112	0	0 5 0	1.6714863689712e-20
0	112 160 112	0	0 6 0	1.67147861415295e-20
0	112 168 112	0	0 7 0	1.67147861415295e-20
0	112 176 112	0	0 8 0	1.67147215180442e-20
0	112 184 112	0	0 9 0	1.67147861415295e-20
0	112 192 112	0	0 10 0	1.67146819464118e-20
0	112 200 112	0	0 11 0	1.67146819464117e-20

0	112 20 112	0	0 -11.5 0	1.67147085933471e-20
0	112 24 112	0	0 -11 0	1.67146819464117e-20
0	112 28 112	0	0 -10.5 0	1.67146819464118e-20
0	112 32 112	0	0 -10 0	1.67146819464118e-20
0	112 36 112	0	0 -9.5 0	1.67146819464118e-20
0	112 40 112	0	0 -9 0	1.67147861415295e-20
0	112 44 112	0	0 -8.5 0	1.67146819464118e-20
0	112 48 112	0	0 -8 0	1.67147215180442e-20
0	112 52 112	0	0 -7.5 0	1.67147344427412e-20
0	112 56 112	0	0 -7 0	1.67147861415295e-20
0	112 60 112	0	0 -6.5 0	1.6714682743953e-20
0	112 64 112	0	0 -6 0	1.67147861415295e-20
0	112 68 112	0	0 -5.5 0	1.67147344427412e-20
0	112 72 112	0	0 -5 0	1.6714863689712e-20
0	112 76 112	0	0 -4.5 0	1.6714863689712e-20
0	112 80 112	0	0 -4 0	1.67146819464117e-20
0	112 84 112	0	0 -3.5 0	1.67146819464118e-20
0	112 88 112	0	0 -3 0	1.67146819464117e-20
0	112 92 112	0	0 -2.5 0	1.67146819464117e-20
0	112 96 112	0	0 -2 0	1.67146819464117e-20
0	112 100 112	0	0 -1.5 0	1.67147085933471e-20
0	112 104 112	0	0 -1 0	1.67147344427412e-20
0	112 108 112	0	0 -0.5 0	0.00229868933563441
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 116 112	0	0 0.5 0	0.00229868933563441
0	112 120 112	0	0 1 0	1.67147344427412e-20
0	112 124 112	0	0 1.5 0	1.67147085933471e-20
0	112 128 112	0	0 2 0	1.67146819464117e-20
0	112 132 112	0	0 2.5 0	1.67146819464117e-20
0	112 136 112	0	0 3 0	1.67146819464117e-20
0	112 140 112	0	0 3.5 0	1.67146819464118e-20
0	112 144 112	0	0 4 0	1.67146819464117e-20
0	112 148 112	0	0 4.5 0	1.6714863689712e-20
0	112 152 112	0	0 5 0	1.6714863689712e-20
0	112 156 112	0	0 5.5 0	1.67147344427412e-20
0	112 160 112	0	0 6 0	1.67147861415295e-20
0	112 164 112	0	0 6.5 0	1.6714682743953e-20
0	112 168 112	0	0 7 0	1.67147861415295e-20
0	112 172 112	0	0 7.5 0	1.67147344427412e-20
0	112 176 112	0	0 8 0	1.67147215180442e-20
0	112 180 112	0	0 8.5 0	1.67146819464118e-20
0	112 184 112	0	0 9 0	1.67147861415295e-20
0	112 188 112	0	0 9.5 0	1.67146819464118e-20
0	112 192 112	0	0 10 0	1.67146819464118e-20
0	112 196 112	0	0 10.5 0	1.67146819464118e-20
0	112 200 112	0	0 11 0	1.67146819464117e-20
0	112 204 112	0	0 11.5 0	1.67147085933471e-20

0	112 58 112	0	0 -6.75 0	1.67149785658941e-20
0	112 60 112	0	0 -6.5 0	1.6714682743953e-20
0	112 62 112	0	0 -6.25 0	1.67150830566671e-20
0	112 64 112	0	0 -6 0	1.67148378403178e-20
0	112 66 112	0	0 -5.75 0	1.67152377828166e-20
0	112 68 112	0	0 -5.5 0	1.67147344427412e-20
0	112 70 112	0	0 -5.25 0	1.67154746068763e-20
0	112 72 112	0	0 -5 0	1.67148895391061e-20
0	112 74 112	0	0 -4.75 0	1.67158515023551e-20
0	112 76 112	0	0 -4.5 0	1.6714863689712e-20
0	112 78 112	0	0 -4.25 0	1.67146819464117e-20
0	112 80 112	0	0 -4 0	1.67146819464117e-20
0	112 82 112	0	0 -3.75 0	1.67147085933471e-20
0	112 84 112	0	0 -3.5 0	1.67146819464118e-20
0	112 86 112	0	0 -3.25 0	1.6714863689712e-20
0	112 88 112	0	0 -3 0	1.67146819464117e-20
0	112 90 112	0	0 -2.75 0	1.67147215180442e-20
0	112 92 112	0	0 -2.5 0	1.67146819464117e-20
0	112 94 112	0	0 -2.25 0	1.6714863689712e-20
0	112 96 112	0	0 -2 0	1.67146819464117e-20
0	112 98 112	0	0 -1.75 0	1.67146819464117e-20
0	112 100 112	0	0 -1.5 0	1.67147085933471e-20
0	112 102 112	0	0 -1.25 0	1.6714682743953e-20
0	112 104 112	0	0 -1 0	1.67147344427412e-20
0	112 106 112	0	0 -0.75 0	4.90988738439135e-05
0	112 108 112	0	0 -0.5 0	0.00229868933563441
0	112 110 112	0	0 -0.25 0	0.0101441598705725
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 114 112	0	0 0.25 0	0.0101441598705725
0	112 116 112	0	0 0.5 0	0.00229868933563441
0	112 118 112	0	0 0.75 0	4.90988738439135e-05
0	112 120 112	0	0 1 0	1.67147344427412e-20
0	112 122 112	0	0 1.25 0	1.6714682743953e-20
0	112 124 112	0	0 1.5 0	1.67147085933471e-20
0	112 126 112	0	0 1.75 0	1.67146819464117e-20
0	112 128 112	0	0 2 0	1.67146819464117e-20
0	112 130 112	0	0 2.25 0	1.6714863689712e-20
0	112 132 112	0	0 2.5 0	1.67146819464117e-20
0	112 134 112	0	0 2.75 0	1.67147215180442e-20
0	112 136 112	0	0 3 0	1.67146819464117e-20
0	112 138 112	0	0 3.25 0	1.6714863689712e-20
0	112 140 112	0	0 3.5 0	1.67146819464118e-20
0	112 142 112	0	0 3.75 0	1.67147085933471e-20
0	112 144 112	0	0 4 0	1.67146819464117e-20
0	112 146 112	0	0 4.25 0	1.67146819464117e-20
0	112 148 112	0	0 4.5 0	1.6714863689712e-20
0	112 150 112	0	0 4.75 0	1.67158515023551e-20
0	112 152 112	0	0 5 0	1.67148895391061e-20
0	112 154 112	0	0 5.25 0	1.67154746068763e-20
0	112 156 112	0	0 5.5 0	1.67147344427412e-20
0	112 158 112	0	0 5.75 0	1.67152377828166e-20
0	112 160 112	0	0 6 0	1.67148378403178e-20
0	112 162 112	0	0 6.25 0	1.67150830566671e-20
0	112 164 112	0	0 6.5 0	1.6714682743953e-20
0	112 166 112	0	0 6.75 0	1.67149785658941e-20

0	112 91 112	0	0 -2.625 0	1.67163396416345e-20
0	112 92 112	0	0 -2.5 0	1.67146819464117e-20
0	112 93 112	0	0 -2.375 0	1.67171382366489e-20
0	112 94 112	0	0 -2.25 0	1.67148895391061e-20
0	112 95 112	0	0 -2.125 0	1.67184780964036e-20
0	112 96 112	0	0 -2 0	1.67146819464117e-20
0	112 97 112	0	0 -1.875 0	1.67208606405212e-20
0	112 98 112	0	0 -1.75 0	1.67146819464117e-20
0	112 99 112	0	0 -1.625 0	1.67254113611253e-20
0	112 100 112	0	0 -1.5 0	1.67147085933471e-20
