# 1D ASCII output created by CarpetIOASCII
#
0	24 112 112	0	-11 0 0	1.29285273509444e-10
0	32 112 112	0	-10 0 0	1.29285273509444e-10
0	40 112 112	0	-9 0 0	1.29285273509444e-10
0	48 112 112	0	-8 0 0	1.29285273509444e-10
0	56 112 112	0	-7 0 0	1.29285273509444e-10
0	64 112 112	0	-6 0 0	1.29285273509444e-10
0	72 112 112	0	-5 0 0	1.29285273509444e-10
0	80 112 112	0	-4 0 0	1.29285273509444e-10
0	88 112 112	0	-3 0 0	1.29285273509444e-10
0	96 112 112	0	-2 0 0	1.29285273509444e-10
0	104 112 112	0	-1 0 0	1.29285273509444e-10
0	112 112 112	0	0 0 0	0.129285232345409
0	120 112 112	0	1 0 0	1.29285273509444e-10
0	128 112 112	0	2 0 0	1.29285273509444e-10
0	136 112 112	0	3 0 0	1.29285273509444e-10
0	144 112 112	0	4 0 0	1.29285273509444e-10
0	152 112 112	0	5 0 0	1.29285273509444e-10
0	160 112 112	0	6 0 0	1.29285273509444e-10
0	168 112 112	0	7 0 0	1.29285273509444e-10
0	176 112 112	0	8 0 0	1.29285273509444e-10
0	184 112 112	0	9 0 0	1.29285273509444e-10
0	192 112 112	0	10 0 0	1.29285273509444e-10
0	200 112 112	0	11 0 0	1.29285273509444e-10

0	20 112 112	0	-11.5 0 0	1.29285273509444e-10
0	24 112 112	0	-11 0 0	1.29285273509444e-10
0	28 112 112	0	-10.5 0 0	1.29285273509444e-10
0	32 112 112	0	-10 0 0	1.29285273509444e-10
0	36 112 112	0	-9.5 0 0	1.29285273509444e-10
0	40 112 112	0	-9 0 0	1.29285273509444e-10
0	44 112 112	0	-8.5 0 0	1.29285273509444e-10
0	48 112 112	0	-8 0 0	1.29285273509444e-10
0	52 112 112	0	-7.5 0 0	1.29285273509444e-10
0	56 112 112	0	-7 0 0	1.29285273509444e-10
0	60 112 112	0	-6.5 0 0	1.29285273509444e-10
0	64 112 112	0	-6 0 0	1.29285273509444e-10
0	68 112 112	0	-5.5 0 0	1.29285273509444e-10
0	72 112 112	0	-5 0 0	1.29285273509444e-10
0	76 112 112	0	-4.5 0 0	1.29285273509444e-10
0	80 112 112	0	-4 0 0	1.29285273509444e-10
0	84 112 112	0	-3.5 0 0	1.29285273509444e-10
0	88 112 112	0	-3 0 0	1.29285273509444e-10
0	92 112 112	0	-2.5 0 0	1.29285273509444e-10
0	96 112 112	0	-2 0 0	1.29285273509444e-10
0	100 112 112	0	-1.5 0 0	1.29285273509444e-10
0	104 112 112	0	-1 0 0	1.29285273509444e-10
0	108 112 112	0	-0.5 0 0	0.0479446486652515
0	112 112 112	0	0 0 0	0.129285232345409
0	116 112 112	0	0.5 0 0	0.0479446486652515
0	120 112 112	0	1 0 0	1.29285273509444e-10
0	124 112 112	0	1.5 0 0	1.29285273509444e-10
0	128 112 112	0	2 0 0	1.29285273509444e-10
0	132 112 112	0	2.5 0 0	1.29285273509444e-10
0	136 112 112	0	3 0 0	1.29285273509444e-10
0	140 112 112	0	3.5 0 0	1.29285273509444e-10
0	144 112 112	0	4 0 0	1.29285273509444e-10
0	148 112 112	0	4.5 0 0	1.29285273509444e-10
