# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 22 22	0	-2.2 0 0	1
0	0	0 0 0	1 22 22	0	-2.1 0 0	1
0	0	0 0 0	2 22 22	0	-2 0 0	1
0	0	0 0 0	3 22 22	0	-1.9 0 0	1
0	0	0 0 0	4 22 22	0	-1.8 0 0	1
0	0	0 0 0	5 22 22	0	-1.7 0 0	1
0	0	0 0 0	6 22 22	0	-1.6 0 0	1
0	0	0 0 0	7 22 22	0	-1.5 0 0	1
0	0	0 0 0	8 22 22	0	-1.4 0 0	1
0	0	0 0 0	9 22 22	0	-1.3 0 0	1
0	0	0 0 0	10 22 22	0	-1.2 0 0	1
0	0	0 0 0	11 22 22	0	-1.1 0 0	1
0	0	0 0 0	12 22 22	0	-1 0 0	1
0	0	0 0 0	13 22 22	0	-0.9 0 0	1
0	0	0 0 0	14 22 22	0	-0.8 0 0	1
0	0	0 0 0	15 22 22	0	-0.7 0 0	1
0	0	0 0 0	16 22 22	0	-0.6 0 0	1
0	0	0 0 0	17 22 22	0	-0.5 0 0	1
0	0	0 0 0	18 22 22	0	-0.4 0 0	1
0	0	0 0 0	19 22 22	0	-0.3 0 0	1
0	0	0 0 0	20 22 22	0	-0.2 0 0	1
0	0	0 0 0	21 22 22	0	-0.1 0 0	1
0	0	0 0 0	22 22 22	0	0 0 0	1
0	0	0 0 0	23 22 22	0	0.1 0 0	0.125
0	0	0 0 0	24 22 22	0	0.2 0 0	0.125
0	0	0 0 0	25 22 22	0	0.3 0 0	0.125
0	0	0 0 0	26 22 22	0	0.4 0 0	0.125
0	0	0 0 0	27 22 22	0	0.5 0 0	0.125
0	0	0 0 0	28 22 22	0	0.6 0 0	0.125
0	0	0 0 0	29 22 22	0	0.7 0 0	0.125
0	0	0 0 0	30 22 22	0	0.8 0 0	0.125
0	0	0 0 0	31 22 22	0	0.9 0 0	0.125
0	0	0 0 0	32 22 22	0	1 0 0	0.125
0	0	0 0 0	33 22 22	0	1.1 0 0	0.125
0	0	0 0 0	34 22 22	0	1.2 0 0	0.125
0	0	0 0 0	35 22 22	0	1.3 0 0	0.125
0	0	0 0 0	36 22 22	0	1.4 0 0	0.125
0	0	0 0 0	37 22 22	0	1.5 0 0	0.125
0	0	0 0 0	38 22 22	0	1.6 0 0	0.125
0	0	0 0 0	39 22 22	0	1.7 0 0	0.125
0	0	0 0 0	40 22 22	0	1.8 0 0	0.125
0	0	0 0 0	41 22 22	0	1.9 0 0	0.125
0	0	0 0 0	42 22 22	0	2 0 0	0.125
0	0	0 0 0	43 22 22	0	2.1 0 0	0.125
0	0	0 0 0	44 22 22	0	2.2 0 0	0.125


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	1
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	1
10	0	0 0 0	2 22 22	0.5	-2 0 0	1
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	1
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	1
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	1
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	1.00000000000001
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	1.00000000000027
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	1.00000000000699
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	1.00000000017207
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	1.00000000377897
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	1.00000007066101
10	0	0 0 0	12 22 22	0.5	-1 0 0	1.00000045000145
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	1.00000061279575
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	0.99999640519145
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	0.999915003209116
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	0.998846440259164
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	0.987316497273907
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.931044530675052
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.806623626383939
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	0.769502933092587
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	0.698923228190139
