# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vx	12:vy	13:vz
0	0.0000000000000000e+00	0	0	-3	4	4	-5.0624999999999998e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	4	4	-5.0375000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	4	4	-5.0124999999999997e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	4	-4.9875000000000003e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	4	4	-4.9625000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	4	4	-4.9375000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	4	4	-4.9125000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.8875000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	-4.8625000000000002e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	4	4	-4.8375000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	4	4	-4.8125000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	4	-4.7875000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	4	4	-4.7625000000000001e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	4	4	-4.7375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	4	4	-4.7125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	4	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	4	4	-4.6625000000000005e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	4	4	-4.6375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	4	4	-4.6125000000000005e-01	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
